datetime,road_id,congestion_level,congestion_cause,primary_driver,confidence_proxy,data_type
2025-11-27 06:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 07:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8693026221871754,real_traffic_weather
2025-11-27 08:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8902895898574663,real_traffic_weather
2025-11-27 09:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,0.8505572149463612,real_traffic_weather
2025-11-27 10:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9222408210160709,real_traffic_weather
2025-11-27 11:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 12:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 13:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 14:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 15:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-27 16:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 17:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9222016879109018,real_traffic_weather
2025-11-27 18:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8764734771004409,real_traffic_weather
2025-11-27 19:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9159395856622926,real_traffic_weather
2025-11-27 20:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9069564593194337,real_traffic_weather
2025-11-27 21:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 22:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-27 23:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 00:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 01:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 02:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 03:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 04:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 05:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 06:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 07:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8658030016726639,real_traffic_weather
2025-11-28 08:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8832053956114605,real_traffic_weather
2025-11-28 09:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8919544266758617,real_traffic_weather
2025-11-28 10:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9184203235322257,real_traffic_weather
2025-11-28 11:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 12:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 13:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 14:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 15:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-28 16:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 17:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9983883441747545,real_traffic_weather
2025-11-28 18:00:00,R4,Medium,Incident,road_type_speed_ratio,0.9110196059280206,proxy_incident
2025-11-28 19:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,0.8692788042760617,real_traffic_weather
2025-11-28 20:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8943693250620716,real_traffic_weather
2025-11-28 21:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-28 22:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-28 23:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 00:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 01:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 02:00:00,R4,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-29 03:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 04:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-29 05:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,0.9871823795382969,real_traffic_weather
2025-11-29 06:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 07:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8663229628010519,real_traffic_weather
2025-11-29 08:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8693209528482286,real_traffic_weather
2025-11-29 09:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8916417235264704,real_traffic_weather
2025-11-29 10:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9929576166230898,real_traffic_weather
2025-11-29 11:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 12:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 13:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 14:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 15:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 16:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 17:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9190532213411532,real_traffic_weather
2025-11-29 18:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.899751015101621,real_traffic_weather
2025-11-29 19:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,0.8605016720261888,real_traffic_weather
2025-11-29 20:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9156189254005771,real_traffic_weather
2025-11-29 21:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 22:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-29 23:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 00:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 01:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 02:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 03:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 04:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-30 05:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-30 06:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,0.9970411248866041,real_traffic_weather
2025-11-30 07:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8465859296364835,real_traffic_weather
2025-11-30 08:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.8582616831030395,real_traffic_weather
2025-11-30 09:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9224032888848199,real_traffic_weather
2025-11-30 10:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9184467862335441,real_traffic_weather
2025-11-30 11:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 12:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 13:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 14:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 15:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 16:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 17:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.92850351065239,real_traffic_weather
2025-11-30 18:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9025339570601173,real_traffic_weather
2025-11-30 19:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.912135281958298,real_traffic_weather
2025-11-30 20:00:00,R4,Medium,Peak_Hour,road_type_speed_ratio,0.9113584503440519,real_traffic_weather
2025-11-30 21:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 22:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-30 23:00:00,R4,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-01 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-01 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9950421046783284,real_traffic_weather
2025-11-01 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9939750710515273,real_traffic_weather
2025-11-01 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9949326830424364,real_traffic_weather
2025-11-01 10:00:00,R5,High,Peak_Hour,road_type_speed_ratio,0.985,real_traffic_weather
2025-11-01 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 17:00:00,R5,Medium,Incident,road_type_speed_ratio,0.9990713795905859,proxy_incident
2025-11-01 18:00:00,R5,Medium,Incident,road_type_speed_ratio,0.9992418549890815,proxy_incident
2025-11-01 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9986883868740536,real_traffic_weather
2025-11-01 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.984564430579423,real_traffic_weather
2025-11-01 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-02 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-02 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9970411248866041,real_traffic_weather
2025-11-02 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9795283617555205,real_traffic_weather
2025-11-02 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9918291914497928,real_traffic_weather
2025-11-02 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.99835212792641,real_traffic_weather
2025-11-02 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9963628993408161,real_traffic_weather
2025-11-02 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9855644084770282,real_traffic_weather
2025-11-02 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9989778121422112,real_traffic_weather
2025-11-02 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9992196454819903,real_traffic_weather
2025-11-02 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.6727506331153879,real_traffic_weather
2025-11-02 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 23:00:00,R5,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-03 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.99,real_traffic_weather
2025-11-03 01:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.845,real_traffic_weather
2025-11-03 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9881425946054074,real_traffic_weather
2025-11-03 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.982373751800671,real_traffic_weather
2025-11-03 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9808804961205096,real_traffic_weather
2025-11-03 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9950781478228062,real_traffic_weather
2025-11-03 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 14:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.85,real_traffic_weather
2025-11-03 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-03 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9936393307901144,real_traffic_weather
2025-11-03 18:00:00,R5,High,Peak_Hour,road_type_speed_ratio,0.9739955735201923,real_traffic_weather
2025-11-03 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9884295117661042,real_traffic_weather
2025-11-03 20:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.8812683644189372,real_traffic_weather
2025-11-03 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-03 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 03:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.965,real_traffic_weather
2025-11-04 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 07:00:00,R5,High,Peak_Hour,road_type_speed_ratio,0.9492514713807205,real_traffic_weather
2025-11-04 08:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.8703240366840955,real_traffic_weather
2025-11-04 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9866672374609686,real_traffic_weather
2025-11-04 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.993473653141203,real_traffic_weather
2025-11-04 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9975525237726913,real_traffic_weather
2025-11-04 18:00:00,R5,High,Peak_Hour,road_type_speed_ratio,0.9995938176338123,real_traffic_weather
2025-11-04 19:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.8834574243610036,real_traffic_weather
2025-11-04 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9925408028068666,real_traffic_weather
2025-11-04 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9921378617365524,real_traffic_weather
2025-11-05 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9815857130920237,real_traffic_weather
2025-11-05 09:00:00,R5,Medium,Incident,road_type_speed_ratio,0.995238441735389,proxy_incident
2025-11-05 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9961612190268113,real_traffic_weather
2025-11-05 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-05 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9985308072954058,real_traffic_weather
2025-11-05 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9895699185578175,real_traffic_weather
2025-11-05 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9810999574501672,real_traffic_weather
2025-11-05 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9975877067890673,real_traffic_weather
2025-11-05 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.995934773577067,real_traffic_weather
2025-11-05 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 05:00:00,R5,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-06 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9917601897160508,real_traffic_weather
2025-11-06 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9968726106096358,real_traffic_weather
2025-11-06 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9873666552648607,real_traffic_weather
2025-11-06 10:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.7776546367118345,real_traffic_weather
2025-11-06 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 15:00:00,R5,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-06 16:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9242890859561083,real_traffic_weather
2025-11-06 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9987389845529795,real_traffic_weather
2025-11-06 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9989385402242655,real_traffic_weather
2025-11-06 19:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.8464333826275525,real_traffic_weather
2025-11-06 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9920989649272731,real_traffic_weather
2025-11-06 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 23:00:00,R5,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-07 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9960345795363196,real_traffic_weather
2025-11-07 08:00:00,R5,Medium,Incident,road_type_speed_ratio,0.9872336600049443,proxy_incident
2025-11-07 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9940325696940847,real_traffic_weather
2025-11-07 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9982755825384667,real_traffic_weather
2025-11-07 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 15:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9294935026591888,real_traffic_weather
2025-11-07 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9982318922886922,real_traffic_weather
2025-11-07 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9989806700795454,real_traffic_weather
2025-11-07 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9902403403509825,real_traffic_weather
2025-11-07 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.997629489904479,real_traffic_weather
2025-11-07 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-07 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 02:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.925,real_traffic_weather
2025-11-08 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
